id,label
5797,4
5798,8
5799,3
5800,8
5801,9
5802,8
5803,1
5804,9
5805,4
5806,4
5807,5
5808,2
5809,6
5810,3
5811,7
5812,9
5813,5
5814,6
5815,4
5816,1
5817,3
5818,0
5819,5
5820,5
5821,7
5822,1
5823,4
5824,4
5825,8
5826,6
5827,7
5828,9
5829,2
5830,7
5831,3
5832,7
5833,5
5834,8
5835,0
5836,5
5837,7
5838,4
5839,4
5840,7
5841,6
5842,7
5843,0
5844,6
5845,6
5846,4
5847,4
5848,8
5849,2
5850,3
5851,1
5852,5
5853,8
5854,1
5855,3
5856,6
5857,4
5858,1
5859,4
5860,7
5861,0
5862,0
5863,2
5864,5
5865,6
5866,1
5867,7
5868,4
5869,4
5870,0
5871,4
5872,1
5873,7
5874,9
5875,3
5876,1
5877,7
5878,7
5879,0
5880,7
5881,4
5882,5
5883,8
5884,7
5885,3
5886,8
5887,4
5888,6
5889,6
5890,6
5891,3
5892,1
5893,1
5894,0
5895,7
5896,8
5897,7
5898,0
5899,2
5900,7
5901,2
5902,7
5903,7
5904,1
5905,0
5906,8
5907,9
5908,8
5909,5
5910,5
5911,7
5912,9
5913,8
5914,1
5915,0
5916,4
5917,8
5918,6
5919,2
5920,2
5921,0
5922,1
5923,2
5924,0
5925,6
5926,3
5927,8
5928,3
5929,1
5930,0
5931,6
5932,8
5933,0
5934,7
5935,5
5936,1
5937,6
5938,2
5939,3
5940,6
5941,3
5942,4
5943,9
5944,0
5945,7
5946,6
5947,3
5948,4
5949,0
5950,6
5951,9
5952,8
5953,7
5954,3
5955,2
5956,0
5957,6
5958,5
5959,3
5960,7
5961,3
5962,4
5963,9
5964,1
5965,0
5966,1
5967,2
5968,6
5969,1
5970,6
5971,1
5972,4
5973,7
5974,1
5975,2
5976,8
5977,7
5978,9
5979,6
5980,4
5981,6
5982,8
5983,2
5984,9
5985,2
5986,0
5987,0
5988,7
5989,6
5990,4
5991,9
5992,6
5993,6
5994,0
5995,2
5996,5
5997,2
5998,1
5999,8
6000,9
6001,0
6002,1
6003,1
6004,4
6005,2
6006,4
6007,4
6008,2
6009,4
6010,8
6011,3
6012,1
6013,7
6014,7
6015,3
6016,0
6017,4
6018,4
6019,0
6020,6
6021,5
6022,9
6023,0
6024,2
6025,5
6026,0
6027,5
6028,6
6029,6
6030,1
6031,0
6032,7
6033,3
6034,7
6035,8
6036,3
6037,3
6038,8
6039,3
6040,0
6041,1
6042,9
6043,2
6044,5
6045,6
6046,0
6047,7
6048,3
6049,4
6050,4
6051,7
6052,3
6053,5
6054,0
6055,3
6056,4
6057,4
6058,6
6059,0
6060,7
6061,6
6062,1
6063,1
6064,6
6065,7
6066,5
6067,2
6068,7
6069,5
6070,9
6071,3
6072,2
6073,4
6074,5
6075,0
6076,3
6077,8
6078,6
6079,0
6080,5
6081,7
6082,9
6083,5
6084,2
6085,2
6086,3
6087,2
6088,5
6089,7
6090,4
6091,8
6092,2
6093,6
6094,1
6095,4
6096,3
6097,5
6098,1
6099,7
6100,3
6101,2
6102,6
6103,0
6104,3
6105,7
6106,9
6107,6
6108,4
6109,3
6110,9
6111,0
6112,5
6113,1
6114,6
6115,6
6116,3
6117,8
6118,8
6119,1
6120,6
6121,9
6122,2
6123,1
6124,2
6125,3
6126,4
6127,7
6128,2
6129,0
6130,5
6131,1
6132,8
6133,6
6134,8
6135,5
6136,4
6137,0
6138,0
6139,6
6140,8
6141,3
6142,4
6143,9
6144,7
6145,3
6146,2
6147,0
6148,3
6149,3
6150,9
6151,9
6152,4
6153,8
6154,9
6155,0
6156,4
6157,1
6158,7
6159,4
6160,7
6161,7
6162,4
6163,4
6164,4
6165,8
6166,7
6167,8
6168,0
6169,0
6170,7
6171,1
6172,1
6173,1
6174,7
6175,1
6176,5
6177,7
6178,0
6179,6
6180,8
6181,8
6182,9
6183,7
6184,2
6185,8
6186,4
6187,3
6188,7
6189,4
6190,0
6191,5
6192,6
6193,7
6194,2
6195,4
6196,1
6197,7
6198,4
6199,5
6200,4
6201,6
6202,0
6203,9
6204,2
6205,4
6206,9
6207,1
6208,9
6209,4
6210,9
6211,0
6212,1
6213,3
6214,7
6215,3
6216,9
6217,5
6218,6
6219,5
6220,5
6221,8
6222,1
6223,4
6224,4
6225,5
6226,4
6227,4
6228,5
6229,4
6230,4
6231,7
6232,2
6233,8
6234,1
6235,0
6236,4
6237,1
6238,3
6239,3
6240,7
6241,1
6242,0
6243,5
6244,9
6245,2
6246,8
6247,4
6248,2
6249,5
6250,7
6251,6
6252,8
6253,6
6254,7
6255,5
6256,3
6257,6
6258,0
6259,4
6260,4
6261,8
6262,7
6263,4
6264,8
6265,5
6266,8
6267,5
6268,5
6269,1
6270,2
6271,6
6272,3
6273,4
6274,7
6275,0
6276,6
6277,1
6278,9
6279,6
6280,1
6281,8
6282,7
6283,2
6284,3
6285,7
6286,3
6287,3
6288,4
6289,2
6290,3
6291,3
6292,9
6293,5
6294,4
6295,2
6296,7
6297,0
6298,0
6299,8
6300,2
6301,2
6302,7
6303,0
6304,0
6305,9
6306,3
6307,6
6308,4
6309,4
6310,9
6311,9
6312,5
6313,0
6314,0
6315,7
6316,0
6317,1
6318,4
6319,6
6320,3
6321,4
6322,5
6323,2
6324,6
6325,3
6326,1
6327,0
6328,7
6329,9
6330,0
6331,3
6332,4
6333,5
6334,9
6335,7
6336,2
6337,2
6338,1
6339,9
6340,2
6341,8
6342,6
6343,4
6344,8
6345,0
6346,2
6347,6
6348,8
6349,0
6350,8
6351,3
6352,0
6353,0
6354,5
6355,8
6356,5
6357,1
6358,7
6359,0
6360,6
6361,6
6362,2
6363,2
6364,7
6365,6
6366,2
6367,2
6368,2
6369,3
6370,6
6371,8
6372,3
6373,8
6374,8
6375,1
6376,8
6377,8
6378,2
6379,5
6380,1
6381,7
6382,2
6383,1
6384,5
6385,0
6386,1
6387,7
6388,0
6389,0
6390,3
6391,2
6392,0
6393,8
6394,6
6395,1
6396,9
6397,1
6398,5
6399,8
6400,6
6401,9
6402,1
6403,8
6404,4
6405,5
6406,7
6407,7
6408,5
6409,7
6410,9
6411,0
6412,7
6413,0
6414,8
6415,2
6416,5
6417,4
6418,3
6419,2
6420,4
6421,5
6422,4
6423,8
6424,4
6425,3
6426,4
6427,3
6428,8
6429,6
6430,9
6431,7
6432,3
6433,7
6434,8
6435,8
6436,5
6437,7
6438,6
6439,0
6440,6
6441,5
6442,3
6443,2
6444,4
6445,2
6446,8
6447,7
6448,0
6449,5
6450,0
6451,2
6452,2
6453,2
6454,9
6455,6
6456,6
6457,2
6458,5
6459,7
6460,1
6461,1
6462,5
6463,2
6464,4
6465,9
6466,8
6467,0
6468,9
6469,3
6470,7
6471,4
6472,4
6473,0
6474,4
6475,1
6476,6
6477,0
6478,7
6479,7
6480,6
6481,6
6482,7
6483,5
6484,4
6485,2
6486,0
6487,0
6488,5
6489,0
6490,7
6491,9
6492,9
6493,2
6494,5
6495,5
6496,8
6497,6
6498,0
6499,2
6500,6
6501,6
6502,4
6503,7
6504,3
6505,1
6506,2
6507,8
6508,2
6509,1
6510,4
6511,5
6512,5
6513,6
6514,1
6515,6
6516,6
6517,1
6518,0
6519,9
6520,7
6521,0
6522,8
6523,4
6524,6
6525,0
6526,9
6527,6
6528,9
6529,6
6530,6
6531,0
6532,5
6533,4
6534,6
6535,1
6536,1
6537,2
6538,1
6539,5
6540,0
6541,5
6542,9
6543,8
6544,9
6545,1
6546,1
6547,8
6548,0
6549,2
6550,9
6551,7
6552,1
6553,4
6554,7
6555,3
6556,6
6557,9
6558,9
6559,3
6560,6
6561,5
6562,0
6563,5
6564,2
6565,3
6566,8
6567,6
6568,3
6569,7
6570,7
6571,3
6572,0
6573,0
6574,7
6575,7
6576,6
6577,3
6578,6
6579,7
6580,1
6581,1
6582,5
6583,8
6584,8
6585,3
6586,3
6587,4
6588,9
6589,1
6590,2
6591,5
6592,0
6593,3
6594,8
6595,6
6596,1
6597,9
6598,2
6599,5
6600,0
6601,0
6602,8
6603,2
6604,7
6605,5
6606,5
6607,6
6608,4
6609,4
6610,1
6611,6
6612,6
6613,9
6614,8
6615,4
6616,3
6617,2
6618,4
6619,9
6620,8
6621,6
6622,3
6623,5
6624,1
6625,1
6626,8
6627,5
6628,2
6629,4
6630,7
6631,0
6632,4
6633,5
6634,5
6635,0
6636,8
6637,1
6638,3
6639,3
6640,8
6641,1
6642,5
6643,7
6644,1
6645,6
6646,6
6647,3
6648,7
6649,3
6650,1
6651,4
6652,6
6653,4
6654,8
6655,1
6656,6
6657,7
6658,6
6659,1
6660,5
6661,8
6662,7
6663,4
6664,1
6665,7
6666,1
6667,1
6668,6
6669,0
6670,5
6671,8
6672,9
6673,7
6674,7
6675,3
6676,8
6677,8
6678,9
6679,3
6680,8
6681,2
6682,4
6683,0
6684,5
6685,5
6686,5
6687,8
6688,4
6689,0
6690,8
6691,9
6692,7
6693,1
6694,5
6695,9
6696,4
6697,9
6698,6
6699,2
6700,2
6701,2
6702,3
6703,0
6704,0
6705,1
6706,4
6707,0
6708,0
6709,0
6710,9
6711,1
6712,4
6713,8
6714,5
6715,9
6716,2
6717,0
6718,6
6719,8
6720,6
6721,7
6722,0
6723,6
6724,9
6725,0
6726,8
6727,0
6728,7
6729,8
6730,2
6731,8
6732,8
6733,1
6734,2
6735,1
6736,5
6737,9
6738,8
6739,6
6740,6
6741,0
6742,2
6743,5
6744,0
6745,5
6746,2
6747,0
6748,2
6749,9
6750,1
6751,8
6752,5
6753,3
6754,7
6755,8
6756,3
6757,0
6758,3
6759,4
6760,7
6761,0
6762,7
6763,8
6764,7
6765,0
6766,2
6767,8
6768,5
6769,0
6770,7
6771,2
6772,2
6773,9
6774,8
6775,4
6776,6
6777,9
6778,6
6779,4
6780,8
6781,1
6782,6
6783,7
6784,4
6785,3
6786,4
6787,0
6788,1
6789,3
6790,8
6791,4
6792,9
6793,3
6794,7
6795,9
6796,6
6797,7
6798,4
6799,4
6800,1
6801,0
6802,1
6803,9
6804,8
6805,8
6806,0
6807,1
6808,2
6809,8
6810,1
6811,6
6812,8
6813,7
6814,2
6815,8
6816,5
6817,6
6818,8
6819,0
6820,3
6821,0
6822,6
6823,4
6824,8
6825,9
6826,0
6827,6
6828,4
6829,3
6830,2
6831,3
6832,6
6833,6
6834,2
6835,6
6836,7
6837,7
6838,7
6839,9
6840,2
6841,4
6842,1
6843,6
6844,9
6845,8
6846,3
6847,3
6848,1
6849,3
6850,7
6851,0
6852,7
6853,7
6854,4
6855,9
6856,4
6857,7
6858,8
6859,4
6860,4
6861,6
6862,5
6863,8
6864,4
6865,9
6866,9
6867,6
6868,8
6869,4
6870,6
6871,5
6872,0
6873,0
6874,6
6875,5
6876,1
6877,5
6878,9
6879,3
6880,4
6881,6
6882,0
6883,1
6884,1
6885,8
6886,6
6887,6
6888,7
6889,2
6890,8
6891,4
6892,1
6893,8
6894,1
6895,1
6896,6
6897,0
6898,3
6899,8
6900,2
6901,6
6902,3
6903,8
6904,0
6905,6
6906,6
6907,3
6908,8
6909,9
6910,6
6911,7
6912,2
6913,5
6914,1
6915,9
6916,7
6917,6
6918,9
6919,2
6920,8
6921,3
6922,9
6923,5
6924,0
6925,0
6926,6
6927,7
6928,8
6929,9
6930,7
6931,3
6932,0
6933,4
6934,5
6935,1
6936,8
6937,2
6938,9
6939,6
6940,4
6941,6
6942,1
6943,4
6944,2
6945,4
6946,4
6947,9
6948,6
6949,7
6950,3
6951,3
6952,3
6953,8
6954,8
6955,6
6956,4
6957,9
6958,6
6959,3
6960,3
6961,0
6962,8
6963,6
6964,7
6965,0
6966,1
6967,2
6968,2
6969,1
6970,4
6971,6
6972,3
6973,2
6974,1
6975,3
6976,8
6977,6
6978,1
6979,6
6980,8
6981,3
6982,3
6983,8
6984,3
6985,5
6986,6
6987,3
6988,6
6989,5
6990,0
6991,5
6992,5
6993,0
6994,0
6995,4
6996,6
6997,9
6998,0
6999,1
7000,9
7001,8
7002,5
7003,4
7004,2
7005,6
7006,8
7007,4
7008,0
7009,5
7010,3
7011,8
7012,1
7013,5
7014,2
7015,7
7016,9
7017,8
7018,7
7019,0
7020,6
7021,7
7022,7
7023,2
7024,1
7025,3
7026,3
7027,4
7028,6
7029,1
7030,6
7031,3
7032,9
7033,7
7034,2
7035,0
7036,4
7037,9
7038,1
7039,7
7040,8
7041,0
7042,1
7043,6
7044,1
7045,0
7046,1
7047,3
7048,6
7049,2
7050,2
7051,6
7052,5
7053,4
7054,3
7055,0
7056,0
7057,6
7058,4
7059,1
7060,3
7061,2
7062,8
7063,7
7064,9
7065,4
7066,2
7067,8
7068,1
7069,2
7070,2
7071,0
7072,0
7073,7
7074,6
7075,6
7076,7
7077,8
7078,7
7079,4
7080,8
7081,1
7082,8
7083,7
7084,0
7085,8
7086,7
7087,1
7088,2
7089,5
7090,1
7091,3
7092,4
7093,0
7094,8
7095,7
7096,9
7097,8
7098,9
7099,6
7100,1
7101,0
7102,7
7103,5
7104,4
7105,6
7106,3
7107,1
7108,5
7109,7
7110,2
7111,6
7112,9
7113,2
7114,8
7115,5
7116,4
7117,7
7118,9
7119,2
7120,0
7121,0
7122,2
7123,1
7124,1
7125,1
7126,3
7127,9
7128,2
7129,5
7130,4
7131,1
7132,6
7133,5
7134,9
7135,3
7136,6
7137,7
7138,3
7139,8
7140,2
7141,0
7142,3
7143,3
7144,4
7145,9
7146,0
7147,6
7148,1
7149,3
7150,3
7151,9
7152,4
7153,5
7154,0
7155,6
7156,4
7157,8
7158,9
7159,1
7160,2
7161,2
7162,8
7163,7
7164,7
7165,5
7166,7
7167,4
7168,8
7169,3
7170,6
7171,6
7172,4
7173,6
7174,1
7175,6
7176,0
7177,2
7178,1
7179,3
7180,4
7181,3
7182,5
7183,8
7184,0
7185,7
7186,4
7187,7
7188,3
7189,7
7190,1
7191,6
7192,4
7193,2
7194,0
7195,6
7196,7
7197,6
7198,6
7199,2
7200,4
7201,7
7202,7
7203,6
7204,6
7205,7
7206,5
7207,7
7208,1
7209,3
7210,1
7211,4
7212,2
7213,0
7214,4
7215,8
7216,8
7217,6
7218,1
7219,4
7220,3
7221,5
7222,2
7223,7
7224,9
7225,0
7226,1
7227,3
7228,9
7229,7
7230,4
7231,9
7232,5
7233,2
7234,6
7235,9
7236,7
7237,2
7238,7
7239,0
7240,2
7241,4
7242,5
7243,7
7244,5
7245,9
7246,9
7247,0
7248,3
7249,7
7250,1
7251,7
7252,2
7253,4
7254,1
7255,4
7256,4
7257,3
7258,9
7259,2
7260,7
7261,6
7262,4
7263,2
7264,8
7265,6
7266,7
7267,3
7268,0
7269,2
7270,2
7271,8
7272,3
7273,0
7274,3
7275,2
7276,3
7277,5
7278,7
7279,6
7280,7
7281,7
7282,8
7283,4
7284,8
7285,3
7286,8
7287,4
7288,9
7289,2
7290,1
7291,8
7292,9
7293,1
7294,1
7295,2
7296,1
7297,2
7298,0
7299,4
7300,7
7301,6
7302,2
7303,2
7304,9
7305,1
7306,3
7307,8
7308,0
7309,0
7310,7
7311,8
7312,1
7313,8
7314,8
7315,1
7316,1
7317,8
7318,0
7319,3
7320,7
7321,8
7322,1
7323,1
7324,0
7325,6
7326,0
7327,7
7328,7
7329,7
7330,7
7331,0
7332,9
7333,5
7334,8
7335,2
7336,1
7337,0
7338,3
7339,1
7340,4
7341,3
7342,3
7343,0
7344,8
7345,6
7346,3
7347,9
7348,4
7349,7
7350,3
7351,3
7352,3
7353,8
7354,8
7355,2
7356,6
7357,6
7358,8
7359,3
7360,7
7361,0
7362,8
7363,4
7364,0
7365,4
7366,1
7367,3
7368,6
7369,0
7370,9
7371,1
7372,0
7373,6
7374,1
7375,2
7376,4
7377,8
7378,2
7379,3
7380,7
7381,8
7382,1
7383,2
7384,7
7385,9
7386,3
7387,5
7388,6
7389,3
7390,0
7391,9
7392,4
7393,5
7394,3
7395,6
7396,6
7397,1
7398,3
7399,0
7400,4
7401,9
7402,7
7403,8
7404,3
7405,3
7406,2
7407,6
7408,0
7409,1
7410,1
7411,6
7412,9
7413,9
7414,3
7415,8
7416,7
7417,1
7418,1
7419,6
7420,5
7421,1
7422,2
7423,7
7424,7
7425,5
7426,4
7427,6
7428,0
7429,0
7430,5
7431,0
7432,7
7433,2
7434,8
7435,0
7436,3
7437,1
7438,7
7439,5
7440,1
7441,9
7442,4
7443,7
7444,0
7445,0
7446,1
7447,6
7448,7
7449,7
7450,0
7451,6
7452,2
7453,3
7454,8
7455,0
7456,7
7457,1
7458,1
7459,2
7460,4
7461,7
7462,3
7463,0
7464,3
7465,5
7466,6
7467,7
7468,3
7469,2
7470,7
7471,4
7472,3
7473,9
7474,4
7475,7
7476,0
7477,3
7478,6
7479,6
7480,6
7481,1
7482,7
7483,4
7484,6
7485,8
7486,8
7487,8
7488,4
7489,8
7490,9
7491,3
7492,6
7493,7
7494,7
7495,0
7496,7
7497,8
7498,9
7499,2
7500,9
7501,9
7502,4
7503,2
7504,1
7505,2
7506,6
7507,2
7508,7
7509,4
7510,3
7511,3
7512,2
7513,7
7514,8
7515,5
7516,8
7517,8
7518,7
7519,1
7520,5
7521,9
7522,7
7523,6
7524,1
7525,7
7526,4
7527,1
7528,5
7529,0
7530,6
7531,8
7532,6
7533,0
7534,2
7535,9
7536,9
7537,8
7538,1
7539,8
7540,3
7541,6
7542,3
7543,9
7544,5
7545,2
7546,2
7547,5
7548,4
7549,0
7550,5
7551,6
7552,7
7553,0
7554,4
7555,2
7556,5
7557,2
7558,0
7559,4
7560,1
7561,6
7562,2
7563,1
7564,2
7565,9
7566,2
7567,7
7568,9
7569,3
7570,4
7571,5
7572,9
7573,7
7574,3
7575,4
7576,6
7577,9
7578,7
7579,8
7580,1
7581,0
7582,1
7583,6
7584,3
7585,1
7586,6
7587,2
7588,2
7589,8
7590,7
7591,9
7592,9
7593,7
7594,9
7595,3
7596,7
7597,8
7598,6
7599,2
7600,9
7601,4
7602,0
7603,8
7604,7
7605,1
7606,6
7607,4
7608,1
7609,5
7610,9
7611,5
7612,4
7613,8
7614,2
7615,3
7616,6
7617,3
7618,6
7619,0
7620,5
7621,3
7622,6
7623,9
7624,3
7625,5
7626,2
7627,2
7628,0
7629,2
7630,1
7631,8
7632,7
7633,8
7634,4
7635,9
7636,7
7637,0
7638,7
7639,8
7640,8
7641,3
7642,1
7643,5
7644,3
7645,0
7646,1
7647,5
7648,3
7649,8
7650,0
7651,1
7652,7
7653,5
7654,2
7655,0
7656,3
7657,2
7658,1
7659,0
7660,2
7661,8
7662,6
7663,0
7664,9
7665,4
7666,8
7667,8
7668,9
7669,2
7670,7
7671,3
7672,8
7673,3
7674,5
7675,6
7676,0
7677,8
7678,5
7679,1
7680,3
7681,3
7682,4
7683,2
7684,7
7685,7
7686,1
7687,6
7688,4
7689,2
7690,0
7691,1
7692,4
7693,7
7694,6
7695,7
7696,6
7697,3
7698,8
7699,3
7700,6
7701,3
7702,8
7703,1
7704,8
7705,4
7706,1
7707,7
7708,1
7709,6
7710,7
7711,9
7712,4
7713,0
7714,1
7715,6
7716,8
7717,8
7718,7
7719,7
7720,4
7721,2
7722,0
7723,8
7724,2
7725,6
7726,6
7727,7
7728,2
7729,3
7730,1
7731,5
7732,8
7733,6
7734,1
7735,4
7736,3
7737,7
7738,4
7739,0
7740,6
7741,0
7742,3
7743,8
7744,3
7745,3
7746,3
7747,4
7748,0
7749,6
7750,9
7751,1
7752,5
7753,5
7754,0
7755,5
7756,9
7757,3
7758,7
7759,5
7760,4
7761,5
7762,4
7763,2
7764,1
7765,2
7766,3
7767,8
7768,6
7769,3
7770,5
7771,6
7772,1
7773,2
7774,5
7775,2
7776,3
7777,3
7778,0
7779,9
7780,2
7781,0
7782,4
7783,2
7784,2
7785,5
7786,6
7787,9
7788,8
7789,4
7790,6
7791,7
7792,9
7793,0
7794,5
7795,1
7796,3
7797,6
7798,7
7799,3
7800,3
7801,5
7802,7
7803,7
7804,4
7805,8
7806,8
7807,2
7808,2
7809,1
7810,6
7811,2
7812,2
7813,7
7814,1
7815,0
7816,3
7817,4
7818,7
7819,4
7820,8
7821,0
7822,2
7823,8
7824,6
7825,4
7826,7
7827,4
7828,7
7829,2
7830,0
7831,1
7832,3
7833,4
7834,0
7835,0
7836,9
7837,4
7838,0
7839,5
7840,8
7841,3
7842,4
7843,9
7844,8
7845,6
7846,6
7847,9
7848,6
7849,4
7850,0
7851,1
7852,8
7853,5
7854,3
7855,4
7856,3
7857,0
7858,2
7859,5
7860,8
7861,0
7862,1
7863,3
7864,6
7865,0
7866,0
7867,1
7868,1
7869,7
7870,8
7871,9
7872,8
7873,2
7874,0
7875,0
7876,4
7877,7
7878,4
7879,6
7880,9
7881,6
7882,0
7883,8
7884,4
7885,0
7886,8
7887,6
7888,8
7889,7
7890,7
7891,5
7892,4
7893,7
7894,7
7895,8
7896,1
7897,1
7898,9
7899,0
7900,2
7901,8
7902,9
7903,4
7904,2
7905,1
7906,9
7907,4
7908,0
7909,7
7910,6
7911,6
7912,1
7913,1
7914,2
7915,5
7916,0
7917,2
7918,4
7919,6
7920,6
7921,2
7922,1
7923,5
7924,1
7925,4
7926,1
7927,2
7928,3
7929,7
7930,8
7931,9
7932,1
7933,6
7934,4
7935,1
7936,1
7937,8
7938,1
7939,6
7940,9
7941,1
7942,7
7943,9
7944,6
7945,2
7946,1
7947,3
7948,3
7949,3
7950,6
7951,3
7952,7
7953,8
7954,1
7955,6
7956,6
7957,5
7958,6
7959,2
7960,0
7961,6
7962,7
7963,5
7964,4
7965,8
7966,8
7967,1
7968,8
7969,6
7970,0
7971,6
7972,8
7973,1
7974,0
7975,3
7976,7
7977,7
7978,3
7979,6
7980,8
7981,7
7982,1
7983,4
7984,4
7985,8
7986,6
7987,0
7988,6
7989,9
7990,6
7991,6
7992,6
7993,0
7994,8
7995,4
7996,9
7997,1
7998,8
7999,4
8000,0
8001,5
8002,4
8003,6
8004,0
8005,1
8006,5
8007,3
8008,6
8009,9
8010,9
8011,3
8012,8
8013,2
8014,6
8015,9
8016,7
8017,5
8018,4
8019,8
8020,4
8021,2
8022,0
8023,0
8024,2
8025,6
8026,3
8027,7
8028,3
8029,3
8030,8
8031,6
8032,3
8033,1
8034,9
8035,8
8036,9
8037,3
8038,6
8039,3
8040,5
8041,7
8042,9
8043,6
8044,2
8045,0
8046,3
8047,7
8048,7
8049,1
8050,8
8051,1
8052,1
8053,3
8054,8
8055,9
8056,2
8057,1
8058,4
8059,3
8060,2
8061,6
8062,1
8063,1
8064,4
8065,7
8066,7
8067,7
8068,4
8069,9
8070,8
8071,3
8072,4
8073,7
8074,8
8075,7
8076,0
8077,7
8078,8
8079,9
8080,8
8081,7
8082,7
8083,5
8084,0
8085,3
8086,0
8087,0
8088,8
8089,3
8090,7
8091,7
8092,1
8093,5
8094,4
8095,0
8096,5
8097,0
8098,0
8099,0
8100,0
8101,1
8102,3
8103,4
8104,4
8105,6
8106,2
8107,9
8108,3
8109,7
8110,3
8111,5
8112,1
8113,6
8114,3
8115,0
8116,3
8117,1
8118,5
8119,1
8120,6
8121,6
8122,8
8123,0
8124,3
8125,1
8126,9
8127,2
8128,0
8129,4
8130,1
8131,0
8132,9
8133,7
8134,8
8135,1
8136,6
8137,3
8138,1
8139,5
8140,3
8141,4
8142,6
8143,4
8144,1
8145,2
8146,3
8147,6
8148,5
8149,7
8150,1
8151,7
8152,0
8153,0
8154,3
8155,8
8156,6
8157,0
8158,0
8159,8
8160,4
8161,2
8162,5
8163,6
8164,5
8165,0
8166,8
8167,0
8168,7
8169,6
8170,1
8171,0
8172,7
8173,9
8174,9
8175,7
8176,8
8177,7
8178,4
8179,2
8180,2
8181,1
8182,8
8183,6
8184,2
8185,7
8186,6
8187,3
8188,5
8189,4
8190,2
8191,1
8192,4
8193,2
8194,9
8195,7
8196,1
8197,1
8198,8
8199,3
8200,8
8201,2
8202,3
8203,9
8204,9
8205,4
8206,0
8207,1
8208,9
8209,8
8210,7
8211,6
8212,7
8213,4
8214,5
8215,3
8216,2
8217,4
8218,7
8219,3
8220,0
8221,6
8222,5
8223,6
8224,8
8225,0
8226,3
8227,9
8228,3
8229,8
8230,7
8231,2
8232,3
8233,1
8234,8
8235,8
8236,0
8237,8
8238,1
8239,1
8240,8
8241,6
8242,3
8243,7
8244,0
8245,8
8246,7
8247,3
8248,1
8249,4
8250,7
8251,6
8252,2
8253,9
8254,0
8255,3
8256,0
8257,4
8258,3
8259,8
8260,8
8261,5
8262,7
8263,8
8264,0
8265,4
8266,1
8267,0
8268,8
8269,9
8270,5
8271,0
8272,1
8273,8
8274,4
8275,1
8276,6
8277,2
8278,4
8279,6
8280,5
8281,6
8282,1
8283,8
8284,2
8285,2
8286,1
8287,2
8288,5
8289,2
8290,1
8291,3
8292,4
8293,0
8294,8
8295,3
8296,6
8297,2
8298,2
8299,1
8300,2
8301,3
8302,6
8303,7
8304,4
8305,6
8306,3
8307,6
8308,7
8309,6
8310,9
8311,9
8312,5
8313,6
8314,1
8315,1
8316,7
8317,1
8318,9
8319,8
8320,4
8321,1
8322,4
8323,5
8324,8
8325,7
8326,0
8327,7
8328,3
8329,7
8330,6
8331,2
8332,9
8333,2
8334,8
8335,5
8336,8
8337,6
8338,4
8339,4
8340,7
8341,8
8342,2
8343,4
8344,3
8345,0
8346,1
8347,7
8348,4
8349,3
8350,8
8351,7
8352,1
8353,6
8354,8
8355,3
8356,6
8357,1
8358,1
8359,1
8360,2
8361,3
8362,5
8363,1
8364,9
8365,3
8366,4
8367,8
8368,6
8369,9
8370,1
8371,2
8372,4
8373,3
8374,1
8375,1
8376,1
8377,7
8378,7
8379,8
8380,5
8381,1
8382,2
8383,8
8384,8
8385,8
8386,1
8387,1
8388,4
8389,1
8390,1
8391,1
8392,6
8393,6
8394,6
8395,8
8396,1
8397,2
8398,9
8399,3
8400,0
8401,5
8402,3
8403,4
8404,9
8405,4
8406,8
8407,6
8408,1
8409,8
8410,7
8411,6
8412,4
8413,4
8414,2
8415,7
8416,1
8417,7
8418,3
8419,7
8420,4
8421,9
8422,8
8423,0
8424,7
8425,0
8426,9
8427,2
8428,4
8429,2
8430,4
8431,2
8432,4
8433,7
8434,7
8435,3
8436,2
8437,3
8438,3
8439,5
8440,3
8441,9
8442,2
8443,9
8444,1
8445,8
8446,5
8447,7
8448,2
8449,3
8450,0
8451,6
8452,8
8453,9
8454,0
8455,2
8456,8
8457,3
8458,0
8459,7
8460,2
8461,4
8462,6
8463,1
8464,6
8465,7
8466,4
8467,8
8468,3
8469,9
8470,1
8471,5
8472,7
8473,8
8474,8
8475,9
8476,4
8477,0
8478,6
8479,1
8480,7
8481,4
8482,1
8483,6
8484,1
8485,0
8486,4
8487,9
8488,5
8489,4
8490,5
8491,5
8492,4
8493,8
8494,4
8495,1
8496,4
8497,9
8498,1
8499,0
8500,5
8501,9
8502,0
8503,6
8504,6
8505,7
8506,5
8507,8
8508,6
8509,2
8510,7
8511,0
8512,8
8513,2
8514,2
8515,3
8516,3
8517,4
8518,8
8519,1
8520,7
8521,6
8522,8
8523,9
8524,2
8525,6
8526,0
8527,7
8528,1
8529,7
8530,6
8531,2
8532,9
8533,8
8534,1
8535,5
8536,4
8537,0
8538,0
8539,1
8540,1
8541,3
8542,7
8543,2
8544,2
8545,9
8546,6
8547,3
8548,0
8549,3
8550,6
8551,6
8552,0
8553,8
8554,6
8555,0
8556,8
8557,0
8558,8
8559,3
8560,5
8561,6
8562,9
8563,7
8564,1
8565,6
8566,0
8567,5
8568,6
8569,2
8570,8
8571,6
8572,4
8573,3
8574,4
8575,8
8576,2
8577,9
8578,9
8579,2
8580,1
8581,2
8582,4
8583,0
8584,8
8585,6
8586,3
8587,3
8588,4
8589,2
8590,0
8591,4
8592,1
8593,3
8594,3
8595,7
